Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A4747,300000,1,2,0,0,1,2,2,2,2,2,112301,6930,4620,0,6930,4620,6930,-121541,-114389,-125713,-126228,-133199,5005.0
A27630,400000,0,2,1,0,0,0,0,-2,-2,-2,21945,2310,0,0,0,0,0,-21945,0,0,0,0,385.0
A22575,1000000,0,0,1,1,0,0,0,0,0,0,984450,35805,39270,31280,23118,17799,16738,-984450,-950881,-787588,-618251,-495368,27335.0
A16498,100000,1,2,1,0,1,3,2,2,2,2,40434,2310,0,7623,0,2772,1617,-40434,-54377,-45325,-48616,-47175,2387.0
A14337,1000000,1,0,1,1,0,0,0,0,0,0,186713,6930,7161,8085,8085,7392,6930,-186713,-190767,-195627,-195962,-195371,7430.5
A19146,300000,0,0,0,1,2,2,2,2,2,2,149653,6930,0,12349,0,10626,6930,-149653,-170641,-155849,-173213,-173964,6139.166666666667
A23328,400000,0,2,1,2,0,0,0,0,0,0,85204,3617,3710,3061,2345,23100,2566,-85204,-79208,-72807,-72391,-73546,6399.833333333333
A8649,500000,1,0,0,1,0,0,0,0,0,0,279799,10178,10157,10176,10882,11642,10559,-279799,-282970,-286246,-290277,-294428,10599.0
A25725,200000,0,0,1,0,0,0,0,0,0,0,37544,3003,3003,3234,2310,2310,2409,-37544,-39938,-42495,-44096,-45343,2711.5
A15993,200000,0,2,0,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A2366,100000,0,2,0,2,0,0,0,0,0,2,40083,2957,2987,1878,6399,1624,0,-40083,-40811,-42012,-47353,-47859,2640.8333333333335
A4491,300000,0,2,1,0,0,0,0,0,0,0,33643,2906,2899,6930,6930,16170,2830,-33643,-35946,-42287,-47572,-60910,6444.166666666667
A28772,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,18087,18374,9342,15512,4518,4796,4627,597,21729,-6309,5094,4482,9528.166666666666
A6586,300000,1,2,1,0,2,2,2,2,-2,-2,235054,32345,1294,0,4620,0,123650,-237642,-209480,-62370,-57750,247300,26984.833333333332
A29582,1000000,1,2,1,1,-1,-1,-1,-1,-1,0,16819,17325,6237,5313,13860,13860,6930,-10582,-892,8591,554,-21342,10587.5
A17658,200000,0,2,0,1,0,0,0,0,0,0,88512,4786,3814,3139,1825,1887,1897,-88512,-48270,-49905,-50901,-51966,2891.3333333333335
A10410,400000,1,2,1,0,0,0,0,2,2,2,81455,3657,7854,0,10626,0,4620,-81455,-87962,-107108,-95047,-102407,4459.5
A5012,1000000,0,0,0,2,-2,-2,-2,-2,-2,-1,-748,5,744,0,0,204112,23204,2236,748,748,408972,-180159,38010.833333333336
A4672,300000,1,2,1,0,0,0,0,0,0,0,108029,5313,4620,6930,6930,4620,23100,-108029,-96549,-102220,-99148,-87198,8585.5
A24271,200000,1,2,1,0,0,0,0,0,0,0,110677,3927,4620,3927,3927,7854,2310,-110677,-91063,-92781,-95167,-101099,4427.5
A19471,100000,0,2,0,1,1,2,0,0,2,0,45893,0,3465,9240,0,3465,13860,-52823,-48614,-57013,-62335,-57979,5005.0
A3348,1000000,0,2,1,0,0,0,0,0,-1,0,35225,11564,11550,11550,8064,6930,4620,-35225,-34692,-35851,-1134,-13054,9046.333333333334
A24242,300000,1,0,1,1,0,0,0,0,0,0,96533,4620,4851,5775,4620,9240,0,-96533,-99129,-102536,-104754,-111929,4851.0
A22656,1000000,0,2,0,1,-1,2,-1,-1,-1,-1,24130,72,12280,20462,43356,14126,25410,-48690,8221,22933,-28868,11284,19284.333333333332
A7917,1000000,0,2,1,1,-1,2,-1,-1,-1,2,2199,0,769,11384,19023,0,3945,-3737,10615,7639,-19023,-15552,5853.5
A26159,1500000,0,0,0,1,-1,-1,-1,-1,-1,-1,25135,25410,5814,6831,2310,94710,393,-19321,1017,-4521,92656,-93982,22578.0
A19639,1000000,0,2,1,0,0,0,0,0,0,0,386535,56128,16327,18515,23222,34650,21961,-386535,-391834,-241397,-237237,-239833,28467.166666666668
A24978,1500000,1,2,1,1,0,0,0,0,0,0,310702,11977,46272,46267,46334,46493,23100,-310702,-264915,-286994,-302624,-318574,36740.5
A13182,100000,0,2,0,0,0,0,0,0,0,0,44858,3407,2310,575,1386,464,0,-44858,-44678,-28780,-28284,-26681,1357.0
A29286,1000000,1,2,1,0,0,0,0,0,0,0,223111,8050,18103,23527,11841,6694,809,-223111,-237553,-256158,-124340,-33701,11504.0
A17881,400000,1,0,0,0,-1,-1,-1,-1,-2,-2,0,0,1802,0,0,0,0,1802,-1802,0,0,0,300.3333333333333
A14389,200000,1,1,1,0,0,0,0,0,0,0,107868,5544,2594,1155,1155,924,1155,-107868,-35313,-17773,-18298,-18575,2087.8333333333335
A14164,100000,1,1,1,0,-1,0,0,0,0,0,39217,18480,4620,2079,0,2310,0,-39217,-42841,-43534,-41732,-40340,4581.5
A10763,200000,1,2,0,2,0,0,0,0,0,0,113534,5036,4329,2423,2857,2541,3003,-113534,-110517,-67032,-68785,-66348,3364.8333333333335
A13517,200000,0,1,1,2,1,2,0,0,0,0,58836,0,3005,2310,1386,1386,1763,-64846,-55729,-52199,-48011,-36034,1641.6666666666667
A18326,1000000,0,0,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A13911,300000,0,1,0,1,0,0,0,0,0,0,197701,7392,7193,6930,7161,7161,8085,-197701,-201513,-195220,-195167,-199085,7320.333333333333
A10548,200000,0,0,0,0,3,2,2,2,3,3,16660,2772,693,2541,1617,1155,0,-18046,-21820,-21883,-22751,-19450,1463.0
A2688,100000,1,0,1,0,0,0,0,0,0,0,52622,6930,3234,5775,1155,0,0,-52622,-54569,-45276,-46431,0,2849.0
A4007,100000,1,1,1,2,2,2,3,3,3,3,2426,0,0,0,0,0,0,-2426,-2426,-2426,-2426,-2426,0.0
A18335,100000,0,0,1,0,0,0,0,0,0,0,51053,3086,5780,3927,1864,4625,2326,-51053,-48307,-44999,-44188,-46232,3601.3333333333335
A19790,300000,0,2,0,1,0,0,0,0,0,0,144786,6979,9785,6930,4620,16170,0,-144786,-145987,-142372,-145153,-160365,7414.0
A25548,400000,0,1,1,1,0,0,0,0,0,-1,111832,3839,4119,2961,578,28875,28875,-111832,-85546,-57824,-28875,0,11541.166666666666
A24366,400000,1,1,0,1,-1,-1,-1,-1,-1,-1,3939,3939,1887,2913,30402,901,901,-2052,2913,27489,-29501,0,6823.833333333333
A22489,100000,0,1,0,2,-1,0,0,0,-1,-1,5315,2474,2310,0,4019,0,0,-5315,-6560,0,-4019,0,1467.1666666666667
A22757,300000,0,2,0,1,0,0,0,0,-2,-2,48787,3581,2310,0,0,0,0,-48787,-10963,0,0,0,981.8333333333334
A20928,200000,1,0,0,1,0,0,2,0,0,0,107981,16008,0,2772,358,6930,0,-107981,-111173,-105140,-105036,-9748,4344.666666666667
A8684,1000000,1,0,0,1,0,0,0,0,0,0,226331,7819,9411,5988,6228,8244,12104,-226331,-232384,-187311,-191252,-197045,8299.0
A7675,1000000,0,2,0,1,-1,-1,-1,-1,-1,-1,12844,12906,2740,19878,12014,5849,10993,-10104,17152,-7767,-6117,5163,10730.0
A19091,200000,0,1,0,1,0,0,-1,0,0,0,15586,7143,46080,6930,6935,2315,4856,-15586,-39150,-46734,-47949,-42405,12376.5
A22155,500000,0,2,0,1,-1,2,-1,2,0,0,3904,0,14585,0,0,0,0,-33074,-14585,-13939,-13939,-5759,2430.8333333333335
A26572,1000000,0,1,0,2,1,-1,-1,-1,-1,-1,8831,8861,1938,0,4070,0,0,-6893,-1938,4070,-4070,0,2478.1666666666665
A12948,500000,1,2,1,0,0,0,0,0,0,0,250910,11550,11550,11550,6930,11550,23100,-250910,-254444,-254869,-196814,-195909,12705.0
A19274,400000,0,2,1,1,0,0,0,0,0,0,74234,4620,3812,3465,2319,1155,2310,-74234,-65029,-63980,-43846,-14218,2946.8333333333335
A16686,200000,1,2,1,1,0,0,2,2,-2,-2,117653,11550,0,4620,0,0,0,-117653,-123354,0,0,0,2695.0
A26962,500000,1,2,0,1,-2,-2,-2,-2,-2,-2,915,915,906,3687,3021,0,5124,897,6468,2364,-3012,10230,2275.5
A21148,400000,1,2,0,1,1,-2,-2,-2,-2,-2,-120,0,0,0,0,0,2310,120,120,120,120,4740,385.0
A5648,200000,0,2,1,0,2,0,0,0,0,0,112331,6045,5690,809,718,723,748,-112331,-112090,-19429,-19836,-20231,2455.5
A26949,200000,1,2,0,2,0,0,0,0,0,0,125551,4620,6930,5775,6930,0,0,-125551,-130469,-132254,-136637,0,4042.5
A11217,200000,1,2,1,0,0,0,0,2,0,0,45091,11550,5313,0,2310,4620,2310,-45091,-48748,-51053,-47129,-46505,4350.5
A16056,500000,0,1,0,2,-1,0,0,0,0,0,324269,12049,18480,46200,36158,8762,23100,-324269,-300212,-287091,-274788,-280547,24124.833333333332
A28837,1000000,0,2,1,1,0,0,0,0,0,0,589436,14207,14403,184800,2132,161859,28875,-589436,-538297,-645081,-106593,-198623,67712.66666666667
A7540,1000000,0,2,0,1,-1,-1,-1,-1,-2,-2,2236,2236,2287,901,901,7168,0,51,-1386,0,13435,-7168,2248.8333333333335
A11511,100000,1,2,1,2,2,2,4,4,4,4,3812,0,0,0,0,0,0,-3812,-3812,-3812,-3812,-3812,0.0
A15176,300000,0,0,1,0,-1,-1,-1,0,0,0,10758,10758,25334,23100,575,0,0,14576,-2234,-33828,-28799,-9598,9961.166666666666
A11210,1500000,0,0,1,1,-1,-1,-1,-1,0,0,7219,7219,462,51737,41580,2310,3701,-6757,51275,-10157,-66486,-43005,17834.833333333332
A11525,500000,0,2,0,1,-1,-1,-2,-2,-1,-1,0,0,0,0,4555,0,4158,0,0,9110,-4555,4158,1452.1666666666667
A17236,100000,0,1,0,1,2,2,2,2,2,2,53761,3927,3696,2310,2310,0,4620,-61153,-60531,-61238,-57313,-65313,2810.5
A22380,400000,0,2,1,1,-2,-2,-2,-2,-2,-2,1197,1197,1197,1197,1197,1543,1197,1197,1197,1197,1889,851,1254.6666666666667
A13779,100000,0,2,1,0,2,2,2,2,2,2,57838,3927,2541,2310,2772,2541,2772,-62920,-63361,-64943,-65957,-67609,2810.5
A1070,100000,1,2,1,0,2,0,0,0,0,0,39741,0,2772,2310,1155,2310,0,-39741,-39928,-41776,-25884,-13818,1424.5
A24692,200000,1,2,0,2,0,0,0,0,0,0,158517,6930,3465,6930,11550,6930,11550,-158517,-65225,-71033,-81324,-86546,7892.5
A4084,1000000,1,0,0,1,1,-1,-1,-1,-1,-1,215,215,12368,386,2097,0,0,12153,-11982,1711,-2097,0,2511.0
A11796,1000000,0,0,0,1,-1,-1,-1,0,0,-1,130129,130776,162067,2920,1139,51987,2684,31938,-159087,-145939,-147078,-49076,58595.5
A16082,300000,0,2,1,1,0,0,0,0,0,0,167736,4033,4140,4223,4285,4900,4851,-167736,-171183,-174675,-178217,-182381,4405.333333333333
A29496,1000000,1,2,0,1,0,0,0,0,0,0,128584,6064,4146,3169,9081,7039,1550,-128584,-118817,-79141,-84463,-76995,5174.833333333333
A10689,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A21284,200000,1,0,1,2,0,0,0,-1,0,0,123677,5775,2462,115604,2292,2310,2310,-123677,-123172,-111506,-67136,-61548,21792.166666666668
A8698,1000000,0,0,1,1,0,0,0,0,0,0,354925,12844,15729,12573,12419,13086,13860,-354925,-354666,-353712,-345493,-352206,13418.5
A8998,200000,1,2,1,1,8,7,6,5,4,3,288683,0,0,0,0,0,0,-288683,-280009,-225507,-205308,-185997,0.0
A21688,400000,0,2,1,0,1,-2,-2,-2,-1,-1,0,0,0,0,4620,4620,4620,0,0,9240,0,0,2310.0
A9771,300000,0,2,1,1,1,2,-1,-1,-2,-2,7607,23,1502,748,0,3158,9623,-10611,-5,-748,5914,16088,2509.0
A19851,400000,0,2,0,2,0,0,0,0,0,0,357285,13860,12705,16170,13860,28875,15015,-357285,-355976,-346276,-342885,-366130,16747.5
A4669,200000,1,2,1,1,0,0,0,0,0,0,175373,7392,10656,2541,3465,3465,2231,-175373,-180360,-66685,-67392,-68016,4958.333333333333
A10643,1000000,1,0,0,2,0,0,0,0,0,0,373751,16170,15262,8716,9910,9619,4620,-373751,-381397,-243723,-249713,-254317,10716.166666666666
A17014,100000,0,0,1,0,0,0,0,0,0,0,61423,3396,4364,3234,887,2310,0,-61423,-60635,-52486,-40772,-59141,2365.1666666666665
A3498,500000,0,1,1,2,-2,-2,-1,-1,-2,-2,721,721,5489,730,730,730,19891,10257,-4740,0,730,39052,4715.166666666667
A2574,200000,1,0,1,0,0,0,0,0,0,0,116900,6997,4620,2359,2319,23100,5775,-116900,-76842,-67683,-47824,-69533,7528.333333333333
A22911,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10042,300000,0,1,0,1,-2,-2,-2,-2,-2,-2,55683,55683,120771,22915,19942,123151,10601,185859,-74895,16969,226360,-101949,58843.833333333336
A29550,1500000,1,0,1,1,-1,2,-1,0,0,0,37780,0,56149,28635,30030,23100,203,-150078,-27514,-48824,-57191,-50397,23019.5
A7683,1000000,1,1,0,2,0,0,0,0,0,0,289002,34650,13860,11550,11550,13860,13860,-289002,-298022,-304606,-311259,-319944,16555.0
A10170,200000,0,2,1,0,0,0,2,0,0,0,70707,5544,3465,3465,3465,3465,3465,-70707,-79235,-73874,-75798,-77648,3811.5
A6476,1000000,1,2,0,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A29332,300000,1,0,1,0,-1,-1,-1,-1,-1,-1,10372,10402,9392,25179,7383,42834,7427,-980,15810,-17523,35472,-35343,17102.833333333332
A24119,1500000,1,0,1,0,0,0,0,0,0,0,518902,69374,627479,71324,138702,116745,232298,-518902,-1123508,-1424891,-578886,-684261,209320.33333333334
A24785,200000,1,0,1,1,1,-1,2,-1,-1,-1,9510,9510,0,11592,0,0,17681,-9510,-30969,-11592,-2195,26521,6463.833333333333
A7728,500000,0,0,0,2,-1,-1,-2,-2,-2,-2,-141,0,0,0,0,0,0,141,141,141,141,141,0.0
A6826,1000000,0,0,1,0,0,0,-1,-1,-1,-2,7364,2310,1049,5775,0,0,0,-7364,4726,-5775,0,0,1522.3333333333333
A18736,200000,0,0,1,0,1,2,2,2,2,2,120769,0,10499,0,12705,4828,0,-141767,-129316,-151268,-146131,-136512,4672.0
A3623,300000,0,2,1,0,0,0,0,0,0,2,142626,6930,6930,5544,21021,0,9240,-142626,-147179,-150279,-168773,-184195,8277.5
A17628,100000,0,2,0,1,0,0,-2,-2,-1,0,0,0,0,0,4863,0,0,0,0,9726,-4863,-4863,810.5
A26496,500000,0,0,0,2,-1,-1,-1,-2,-1,-1,1705,1705,0,0,4292,104,8471,-1705,0,8584,-4188,8367,2428.6666666666665
A703,500000,0,0,1,0,-2,-2,-2,-2,-2,-2,1670,1670,1670,2398,4701,8464,1670,1670,3126,7004,12227,-5124,3428.8333333333335
A1543,100000,0,2,0,1,2,3,2,2,0,0,64770,0,2310,0,2541,2541,3465,-71700,-65341,-68683,-65117,-66540,1809.5
A28158,400000,0,1,0,1,0,-1,-1,-1,-1,0,9353,9390,15486,48552,213929,7558,7697,6133,33098,216281,-199060,-208313,50435.333333333336
A18783,400000,0,0,1,0,-1,-1,-2,-1,-1,-1,0,0,0,2998,829,14091,0,0,5996,-2169,13262,-14091,2986.3333333333335
A1043,100000,1,2,1,0,0,0,0,0,0,0,7355,3465,6761,2310,693,2310,1155,-7355,-13867,-8261,-8478,-10282,2782.3333333333335
A177,1000000,1,2,1,0,0,0,0,0,0,0,461439,23100,17325,18480,17115,18177,23181,-461439,-458653,-466493,-470399,-473790,19563.0
A26978,1000000,1,0,0,1,0,0,0,0,0,0,354486,13915,13888,13860,11550,11550,9240,-354486,-331670,-308332,-283079,-278983,12333.833333333334
A17329,100000,0,2,0,1,0,-1,-1,2,0,0,42141,42141,26565,0,2719,6930,0,-15576,-67020,-70709,-66941,-72462,13059.166666666666
A11394,200000,1,0,0,1,-1,-1,-1,-1,-1,-1,7270,7270,19222,10286,9328,11005,8459,11952,-8936,-958,1677,-2546,10928.333333333334
A26237,1500000,0,2,0,2,0,0,0,0,0,0,174086,6969,6976,4643,4701,6962,7034,-174086,-169894,-109203,-107309,-96803,6214.166666666667
A29980,500000,1,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A16054,400000,0,1,0,2,-1,-1,-1,0,-1,-1,5401,5412,11217,2310,9228,1945,60783,5816,-8907,-9533,-7283,58838,15149.166666666666
A24632,400000,1,0,0,1,-1,-1,-1,-1,-1,-1,2298,2298,5611,5087,1381,4160,2673,3313,-524,-3706,2779,-1487,3535.0
A5260,400000,1,0,1,0,0,0,0,0,0,0,325257,13236,12012,7161,7392,7854,7623,-325257,-317937,-226214,-230155,-233356,9213.0
A13695,500000,1,0,0,2,0,0,0,-1,-1,-1,89032,4142,19039,27720,19714,25410,17325,-89032,-90857,-6019,5860,-6713,18891.666666666668
A19748,500000,0,0,0,1,-1,-1,-1,-1,-1,-1,13955,13969,7535,5031,6085,2236,5618,-6420,1661,1054,-3849,3382,6745.666666666667
A9097,1000000,0,0,0,1,-1,-1,-1,-1,-1,-1,24507,24648,11568,101030,5271,31307,6884,-12939,89522,-95235,26061,-24269,30118.0
A15489,500000,1,0,0,1,1,-1,-1,-1,-1,-1,1342,1342,1342,1342,1342,1342,1342,0,0,0,0,0,1342.0
A28759,300000,0,2,0,1,0,0,0,0,0,0,103049,4620,4001,4715,2310,3465,2310,-103049,-104939,-79466,-79372,-82058,3570.1666666666665
A5231,100000,1,2,1,0,0,0,0,0,0,0,41705,3045,2980,1548,1532,1709,1238,-41705,-43950,-44828,-42176,-43183,2008.6666666666667
A16781,500000,1,0,1,1,-1,-1,-1,-1,-1,-1,6126,6126,413,3063,3063,3063,9660,-5713,2650,0,0,6597,4231.333333333333
A11051,1000000,1,0,1,1,-2,-2,-2,-2,-2,-2,-16,0,0,3583,0,0,0,16,7182,-3567,99,99,597.1666666666666
A7465,300000,0,2,1,0,0,0,0,-1,-1,-1,11342,2310,0,1557,0,2264,10194,-11342,0,-1557,2264,7930,2720.8333333333335
A16460,200000,0,2,0,2,2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A1349,400000,0,2,1,1,0,0,0,0,0,0,318665,15246,15015,11781,12243,13860,11550,-318665,-323987,-322658,-327438,-328422,13282.5
A11205,200000,0,2,0,1,1,2,2,2,2,0,88967,4643,0,4620,0,4620,4620,-88967,-79154,-71372,-78656,-56944,3083.8333333333335
A9173,1000000,1,2,0,2,0,0,0,0,0,-1,75731,34650,23100,23100,23100,20444,51104,-75731,-69048,-56667,-44793,30660,29249.666666666668
A10813,300000,0,2,1,1,0,0,0,0,0,0,78930,5957,6711,3049,3516,3234,3278,-78930,-84303,-85262,-87406,-88836,4290.833333333333
A23248,200000,0,2,0,1,0,0,0,0,0,0,81825,6930,4645,3239,7136,8043,11550,-81825,-75334,-73555,-63382,-60353,6923.833333333333
A12218,200000,0,2,1,1,0,0,2,0,0,0,117956,8778,0,1860,1890,2310,1368,-117956,-96977,-45096,-44213,-41377,2701.0
A26061,1000000,0,0,1,0,-1,2,-1,-1,-1,2,4957,0,3899,2832,16170,0,7267,-12755,-1067,13338,-14770,-18290,5028.0
A15584,100000,1,1,0,2,0,0,3,2,0,0,46124,10439,0,0,1578,1638,2372,-46124,-44740,-46489,-44193,-45121,2671.1666666666665
A1398,200000,0,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,1959,0,1460,0,0,3918,-1959,2920,-1460,569.8333333333334
A7048,1000000,1,2,0,1,1,-1,-1,-2,-2,-2,5775,5775,0,0,0,0,0,-5775,0,0,0,0,962.5
A16045,200000,0,1,0,0,0,0,0,2,2,0,20065,4620,7161,2310,0,2310,4620,-20065,-26861,-27738,-31550,-29113,3503.5
A14573,400000,1,0,0,1,0,0,0,0,0,0,301513,11943,5969,9240,4634,4620,4629,-301513,-172661,-158459,-126528,-124112,6839.166666666667
A2146,1000000,1,2,0,1,2,2,2,0,0,0,314026,24024,0,10395,11550,11550,11550,-314026,-327188,-312589,-319988,-327138,11511.5
A3235,100000,1,2,1,1,1,2,2,2,0,0,44119,5595,1885,0,1582,4851,0,-47889,-44604,-46368,-43744,-47872,2318.8333333333335
A11981,1000000,0,1,1,1,-2,-2,-2,-1,2,0,267320,12687,6006,18011,0,11966,10640,-255308,-66029,-9751,-33193,-20767,9885.0
A19677,200000,0,1,0,1,-1,2,-1,-1,-1,-1,901,0,901,58189,901,901,21432,-2703,57288,-57288,0,20531,13720.666666666666
A25479,500000,0,0,1,0,0,0,0,0,0,0,29094,16170,16170,16170,16170,11550,753,-29094,-43206,-56387,-67415,-16921,12830.5
A15234,300000,0,2,0,1,0,0,0,2,2,2,211732,7903,17852,0,11550,6006,0,-211732,-223626,-218360,-168799,-151312,7218.5
A17079,100000,0,2,1,0,0,0,0,0,0,0,34308,3564,2915,2945,1751,1474,3095,-34308,-35969,-38309,-39425,-79145,2624.0
A5353,300000,0,2,0,2,1,2,2,2,-1,-1,16771,993,0,0,1987,993,2693,-16771,-993,-3974,-994,1700,1111.0
A23352,200000,0,0,1,0,-1,-1,-2,-1,0,0,0,0,0,14056,0,0,15454,0,28112,-14056,-14056,-12948,4918.333333333333
A25161,200000,0,0,1,0,2,2,2,2,2,2,93312,0,8778,0,7854,0,8815,-110868,-99864,-113273,-103774,-119436,4241.166666666667
A13487,100000,1,0,1,0,1,2,0,0,0,0,24031,0,3465,610,647,2310,1878,-30961,-16648,-16981,-17353,-19358,1485.0
A9096,500000,1,2,0,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A25499,200000,0,2,1,0,0,0,0,0,0,0,47378,11550,8085,6930,0,2310,23100,-47378,-46962,-39386,-25239,-23257,8662.5
A17436,1000000,0,0,0,1,0,0,0,0,0,0,844178,33079,34800,30069,34710,27759,27792,-844178,-809595,-791334,-711385,-715428,31368.166666666668
A13324,200000,0,2,1,2,0,0,0,0,0,0,11162,2590,14172,711,730,4620,1155,-11162,-23123,-21615,-20129,-22483,3996.3333333333335
A26731,100000,1,0,1,0,0,0,0,0,0,0,59399,2908,3927,13860,1848,1848,1848,-59399,-40081,-49820,-42476,-42395,4373.166666666667
A17405,400000,0,2,0,2,0,0,0,0,-1,-1,40931,3003,2772,2310,15680,15939,30125,-40931,-28106,-15015,259,14216,11638.166666666666
A26279,200000,0,1,0,2,0,0,0,0,0,0,11924,2513,2564,2587,605,628,631,-11924,-14285,-16618,-16946,-17302,1588.0
A12932,1000000,1,2,1,1,0,0,0,0,0,0,509240,20790,20097,16170,17556,18018,19635,-509240,-439300,-445019,-455691,-465142,18711.0
A21623,100000,0,0,1,0,-1,-1,-1,-1,0,-1,901,901,901,2430,0,4689,12670,0,1529,-2430,-1529,9893,3598.5
A1835,100000,0,0,1,0,0,0,0,0,0,-2,39242,4620,4620,6930,0,0,0,-39242,-36898,-43366,0,0,2695.0
A25896,1000000,0,0,1,1,0,0,0,0,0,0,275421,57750,346500,208288,57752,23100,25410,-275421,-599420,-758851,-655481,-630672,119800.0
A4848,200000,1,1,0,2,1,2,2,0,0,2,57708,2310,2310,2310,3155,0,3585,-62328,-62698,-35800,-38376,-44585,2278.3333333333335
A9841,1000000,0,2,1,0,-1,-1,2,2,-2,-1,5089,5089,0,0,0,1802,0,-5089,-4632,0,3604,-1802,1148.5
A21863,500000,0,0,1,0,0,0,0,0,0,0,467202,35112,22176,21952,11892,11476,11388,-467202,-451088,-386253,-333176,-317096,18999.333333333332
A21722,200000,0,0,1,0,0,0,0,0,0,0,137494,6930,6930,3465,1825,2310,2310,-137494,-137847,-129402,-83969,-42049,3961.6666666666665
A28996,300000,0,2,1,1,2,0,0,2,2,2,96893,4620,9240,2310,4620,6930,0,-96893,-104521,-113670,-120490,-111499,4620.0
A24977,1000000,1,2,0,1,0,0,0,0,0,0,687622,24100,27720,30728,16175,15015,16170,-687622,-703862,-720464,-420621,-427701,21651.333333333332
A4216,300000,1,2,1,1,0,0,0,0,0,0,241113,12012,12705,11550,11550,11550,11550,-241113,-246364,-250316,-222148,-229612,11819.5
A755,400000,0,2,0,1,-1,-1,-1,-1,2,-1,1354,1354,13495,20688,0,730,730,12141,7193,-21765,-22148,0,6166.166666666667
A9101,100000,1,2,1,1,0,0,0,0,0,0,37958,3465,3696,802,818,820,0,-37958,-40698,-40113,-40931,-40979,1600.1666666666667
A15715,500000,1,0,0,2,-1,-1,-1,-1,-1,-1,35276,35276,29640,32331,23003,30182,14209,-5636,2756,-9300,7179,-15973,27440.166666666668
A14288,1000000,0,2,0,0,0,0,0,0,0,0,414296,9418,3465,4428,2534,2543,2631,-414296,-70106,-68302,-69734,-71116,4169.833333333333
A19479,1000000,0,0,1,1,0,0,0,0,0,0,385419,14140,16849,14172,10404,10785,9379,-385419,-346276,-318990,-319064,-324148,12621.5
A737,200000,1,2,1,1,1,2,0,0,0,0,37205,8997,115500,4620,4620,5415,2853,-268205,-132883,-127027,-121178,-124955,23667.5
A29973,500000,1,0,0,1,0,0,0,0,0,-1,48263,4620,8937,58046,23366,342993,11088,-48263,-13557,-67505,-45313,-331905,74841.66666666667
A23637,1500000,0,0,0,1,-2,-2,-2,-2,-2,-2,55851,58046,12285,274606,26540,61257,8258,-31281,536953,-221468,95974,-44741,73498.66666666667
A28674,500000,0,2,1,0,0,0,0,0,0,0,291485,13860,13860,9240,11550,11550,16170,-291485,-293807,-281899,-288373,-296701,12705.0
A19862,200000,0,2,1,0,1,2,0,0,2,2,112959,0,5082,8547,4620,0,4620,-123123,-112853,-116061,-118242,-119083,3811.5
A1351,300000,1,0,1,0,0,0,-1,0,0,-1,47293,3560,9702,0,0,53363,6930,-47293,-4481,-4481,0,-46433,12259.166666666666
A12856,1500000,0,0,0,2,-1,-1,-1,-1,-1,-1,21906,21933,42765,186826,104802,131183,40517,20859,144066,-82024,26381,-90666,88004.33333333333
A22796,1000000,0,2,0,1,0,0,0,0,0,0,311240,9245,14015,23100,6930,92763,3386,-311240,-313220,-279300,-236830,-92763,24906.5
A22657,1000000,0,0,1,1,2,3,2,2,2,2,726742,27720,32340,27720,30030,30030,30030,-823762,-799334,-815876,-829932,-847287,29645.0
A25682,100000,0,2,1,1,0,0,0,2,0,0,28619,3465,6930,0,2310,4620,2310,-28619,-35054,-38425,-71083,-39582,3272.5
A10061,100000,0,0,0,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A9138,500000,0,0,0,1,-1,-1,-1,-1,-1,-1,34837,34856,74220,10340,15290,2915,4560,39383,-63823,4950,-12079,1645,23696.833333333332
A18821,500000,0,2,0,0,0,0,0,0,-1,-1,257711,10395,23229,462,5438,21820,0,-257711,-180570,0,16382,-21820,10224.0
A28072,400000,0,2,0,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10200,200000,1,0,1,0,-1,-1,-1,-1,-1,-1,3689,3712,2310,0,2315,1137,7491,-1379,-2303,2322,-1171,6357,2827.5
